Wall time,Step,Value
1667839856.8726344,599,0.633575975894928
1667839870.5109425,1199,0.594517171382904
1667839884.1545992,1799,0.5720607042312622
1667839898.3553014,2399,0.5500398278236389
1667839912.1475785,2999,0.5269416570663452
1667839925.9409509,3599,0.5048817992210388
1667839939.6236327,4199,0.4957713484764099
1667839953.2556686,4799,0.47961968183517456
1667839966.924117,5399,0.4786584675312042
1667839980.5837653,5999,0.4553072154521942
1667839994.1686792,6599,0.45610755681991577
1667840007.972584,7199,0.4447341859340668
1667840021.5767202,7799,0.43281444907188416
1667840035.2500412,8399,0.4289758503437042
1667840048.8905573,8999,0.42527464032173157
1667840062.5825548,9599,0.4242170751094818
1667840076.3361413,10199,0.42110005021095276
1667840089.9422514,10799,0.4142930209636688
1667840103.6785767,11399,0.40683260560035706
1667840117.3644698,11999,0.40709900856018066
1667840130.953729,12599,0.3993869721889496
1667840144.4645789,13199,0.3956228196620941
1667840158.1374404,13799,0.39795389771461487
1667840171.7090993,14399,0.39653337001800537
1667840185.3843052,14999,0.3946550488471985
1667840198.9962015,15599,0.39568081498146057
1667840212.7125494,16199,0.386992871761322
1667840226.3669715,16799,0.3877524435520172
1667840239.9581425,17399,0.39634576439857483
1667840253.4758508,17999,0.38457685708999634
1667840267.0940175,18599,0.3770548403263092
1667840280.7257528,19199,0.38827553391456604
1667840294.4129808,19799,0.3834422826766968
1667840308.1277268,20399,0.37932875752449036
1667840321.79184,20999,0.38008615374565125
1667840335.4097757,21599,0.3773992359638214
1667840348.9911203,22199,0.3753657639026642
1667840362.582699,22799,0.3852241337299347
1667840376.1529274,23399,0.37801870703697205
1667840389.7327645,23999,0.3774256408214569
1667840403.431129,24599,0.3775172531604767
1667840416.9164886,25199,0.37669527530670166
1667840430.4247456,25799,0.3887890577316284
1667840443.8841462,26399,0.3799513280391693
1667840457.5038686,26999,0.3749893307685852
1667840471.1542518,27599,0.37067127227783203
1667840484.7485259,28199,0.3797692358493805
1667840498.3523967,28799,0.3735295534133911
1667840511.9381042,29399,0.37990057468414307
1667840525.6537726,29999,0.3860066831111908
1667840539.347587,30599,0.38513022661209106
1667840552.9207044,31199,0.3757684826850891
1667840566.4640956,31799,0.3893723785877228
1667840580.0494525,32399,0.38222113251686096
1667840593.6015337,32999,0.38551783561706543
1667840607.2444832,33599,0.37939950823783875
