Wall time,Step,Value
1667839856.872718,599,0.7982631325721741
1667839870.5110254,1199,0.8063607811927795
1667839884.1546965,1799,0.8136368989944458
1667839898.3553941,2399,0.8227907419204712
1667839912.147708,2999,0.8303015828132629
1667839925.94104,3599,0.8414505124092102
1667839939.6237183,4199,0.8427414894104004
1667839953.2557552,4799,0.8491960763931274
1667839966.9242058,5399,0.8543598055839539
1667839980.583855,5999,0.8583499789237976
1667839994.168761,6599,0.8550639748573303
1667840007.972693,7199,0.8604623675346375
1667840021.5768054,7799,0.8639830946922302
1667840035.2501311,8399,0.8673864603042603
1667840048.8906395,8999,0.8692641854286194
1667840062.582648,9599,0.870907187461853
1667840076.336226,10199,0.8705551028251648
1667840089.942336,10799,0.8775964975357056
1667840103.6787357,11399,0.8795915842056274
1667840117.364561,11999,0.8795915842056274
1667840130.9538076,12599,0.8848726749420166
1667840144.4646666,13199,0.8844032287597656
1667840158.1375268,13799,0.8840511441230774
1667840171.7091792,14399,0.8854594826698303
1667840185.3843918,14999,0.8858115077018738
1667840198.9962833,15599,0.8844032287597656
1667840212.712633,16199,0.8880413174629211
1667840226.3670561,16799,0.8881586790084839
1667840239.9582393,17399,0.8854594826698303
1667840253.4759376,17999,0.8894495964050293
1667840267.094111,18599,0.8910925984382629
1667840280.7258415,19199,0.8913273215293884
1667840294.4130635,19799,0.8939091563224792
1667840308.127814,20399,0.8977819681167603
1667840321.7919211,20999,0.8953174352645874
1667840335.4098713,21599,0.8963736891746521
1667840348.9912088,22199,0.8968430757522583
1667840362.5827808,22799,0.8963736891746521
1667840376.1530254,23399,0.8980166912078857
1667840389.7328477,23999,0.8984860777854919
1667840403.431211,24599,0.9003638029098511
1667840416.9165754,25199,0.9010679721832275
1667840430.424837,25799,0.8973125219345093
1667840443.884222,26399,0.8998943567276001
1667840457.503954,26999,0.9007158875465393
1667840471.1543431,27599,0.9036498069763184
1667840484.7486124,28199,0.9024762511253357
1667840498.3524816,28799,0.9043539762496948
1667840511.9382055,29399,0.9051754474639893
1667840525.653857,29999,0.9042366147041321
1667840539.347674,30599,0.9047060012817383
1667840552.9208827,31199,0.9055275321006775
1667840566.464184,31799,0.9038845300674438
1667840580.0495334,32399,0.9055275321006775
1667840593.6016643,32999,0.9042366147041321
1667840607.2445679,33599,0.9059969782829285
