Wall time,Step,Value
1667838598.7341967,599,0.8034268021583557
1667838618.836315,1199,0.8138716220855713
1667838638.9398978,1799,0.8256072998046875
1667838658.8807662,2399,0.8310057520866394
1667838678.7632837,2999,0.8402769565582275
1667838698.647232,3599,0.8403943181037903
1667838718.596288,4199,0.8441497683525085
1667838738.583063,4799,0.8470836877822876
1667838758.7838857,5399,0.8543598055839539
1667838778.8844554,5999,0.8555333614349365
1667838798.8677115,6599,0.8632789850234985
1667838818.889212,7199,0.8632789850234985
1667838839.008045,7799,0.8657434582710266
1667838859.0339882,8399,0.8689121007919312
1667838879.055339,8999,0.8703203797340393
1667838899.0532768,9599,0.8696162700653076
1667838919.209001,10199,0.8732542991638184
1667838939.3631008,10799,0.875366747379303
1667838959.48619,11399,0.8763055801391602
1667838979.6205132,11999,0.879356861114502
1667838999.6537306,12599,0.8779485821723938
1667839019.7570338,13199,0.8824081420898438
1667839039.8628309,13799,0.8846379518508911
1667839059.8871982,14399,0.8834643959999084
1667839080.0240726,14999,0.8835817575454712
1667839100.1810384,15599,0.8834643959999084
1667839120.386679,16199,0.8860462307929993
1667839140.5212808,16799,0.886163592338562
1667839160.5976105,17399,0.8865156769752502
1667839180.7612984,17999,0.8886280655860901
1667839200.7643661,18599,0.8886280655860901
1667839220.8299842,19199,0.8955521583557129
1667839240.9080164,19799,0.8929703235626221
1667839261.0866911,20399,0.8959042429924011
1667839281.1257412,20999,0.8954347968101501
1667839301.1645463,21599,0.8939091563224792
1667839321.2389994,22199,0.893557071685791
1667839341.2618976,22799,0.8973125219345093
1667839361.411014,23399,0.897429883480072
1667839381.578061,23999,0.8977819681167603
1667839401.6623287,24599,0.8968430757522583
1667839421.6536834,25199,0.8989555239677429
1667839441.9239628,25799,0.8963736891746521
1667839462.0061982,26399,0.8981339931488037
1667839482.1145334,26999,0.8986034393310547
1667839502.3629375,27599,0.8994249701499939
1667839522.52251,28199,0.9003638029098511
1667839542.6863139,28799,0.8994249701499939
1667839562.991885,29399,0.8986034393310547
1667839583.1445851,29999,0.9001290798187256
