Wall time,Step,Value
1667838598.7341008,599,0.6241666078567505
1667838618.8362346,1199,0.5812902450561523
1667838638.9398143,1799,0.5597917437553406
1667838658.8806827,2399,0.5343589782714844
1667838678.763201,2999,0.5171977877616882
1667838698.6471524,3599,0.5023371577262878
1667838718.596127,4199,0.4920209050178528
1667838738.5829387,4799,0.4805997908115387
1667838758.7836382,5399,0.466055691242218
1667838778.8843641,5999,0.4596407115459442
1667838798.867622,6599,0.44073835015296936
1667838818.8891113,7199,0.4428131878376007
1667838839.0079455,7799,0.4340091943740845
1667838859.0339046,8399,0.42852669954299927
1667838879.0552537,8999,0.4215848743915558
1667838899.053194,9599,0.4202038645744324
1667838919.208917,10199,0.4096090793609619
1667838939.3630257,10799,0.4073740541934967
1667838959.4860954,11399,0.40131875872612
1667838979.620426,11999,0.4042626619338989
1667838999.6536427,12599,0.40706124901771545
1667839019.7569509,13199,0.3922143578529358
1667839039.8627248,13799,0.39184629917144775
1667839059.8871212,14399,0.39187076687812805
1667839080.0239787,14999,0.3924326002597809
1667839100.1809597,15599,0.3891812562942505
1667839120.3865879,16199,0.39206284284591675
1667839140.5212038,16799,0.39312097430229187
1667839160.5975134,17399,0.38696518540382385
1667839180.761218,17999,0.384950190782547
1667839200.764258,18599,0.3885689675807953
1667839220.8299026,19199,0.3793274462223053
1667839240.9079318,19799,0.38143858313560486
1667839261.0866044,20399,0.37592196464538574
1667839281.1256506,20999,0.38059237599372864
1667839301.1644652,21599,0.3825784921646118
1667839321.2389047,22199,0.390083909034729
1667839341.261804,22799,0.37553712725639343
1667839361.4109263,23399,0.37554335594177246
1667839381.5779753,23999,0.37239301204681396
1667839401.6620727,24599,0.37533965706825256
1667839421.6536028,25199,0.3734031915664673
1667839441.9238832,25799,0.38398727774620056
1667839462.0061176,26399,0.3762569725513458
1667839482.1144426,26999,0.3824082016944885
1667839502.362845,27599,0.3792732059955597
1667839522.5223913,28199,0.38349848985671997
1667839542.686225,28799,0.3818550705909729
1667839562.991778,29399,0.393331378698349
1667839583.144494,29999,0.3852825462818146
