Wall time,Step,Value
1667627218.0962875,5,0.512499988079071
1667627219.073889,11,0.512499988079071
1667627220.06351,17,0.512499988079071
1667627221.0528522,23,0.512499988079071
1667627222.0640297,29,0.512499988079071
1667627223.0837557,35,0.512499988079071
1667627224.084488,41,0.512499988079071
1667627225.0716033,47,0.512499988079071
1667627226.068562,53,0.5
1667627227.1079066,59,0.5
1667627228.314098,65,0.4749999940395355
1667627229.7646317,71,0.4625000059604645
1667627231.503727,77,0.44999998807907104
1667627233.2779696,83,0.4625000059604645
1667627234.9127512,89,0.4625000059604645
1667627236.570618,95,0.4625000059604645
1667627237.9941149,101,0.48750001192092896
1667627239.0887008,107,0.4625000059604645
1667627240.1378949,113,0.4749999940395355
1667627241.146708,119,0.5
1667627242.1829126,125,0.48750001192092896
1667627243.1930208,131,0.4749999940395355
1667627244.2142584,137,0.5249999761581421
1667627245.200137,143,0.44999998807907104
1667627246.225237,149,0.5
1667627247.254198,155,0.4749999940395355
1667627248.2896154,161,0.4749999940395355
1667627249.339564,167,0.4749999940395355
1667627250.4419773,173,0.48750001192092896
1667627251.5231855,179,0.48750001192092896
1667627252.587188,185,0.5
1667627253.6643126,191,0.4625000059604645
1667627254.740921,197,0.44999998807907104
1667627255.7305439,203,0.48750001192092896
1667627256.7837708,209,0.42500001192092896
1667627257.8168437,215,0.4749999940395355
1667627258.8976586,221,0.4625000059604645
1667627259.9818423,227,0.4625000059604645
1667627261.0293937,233,0.4749999940395355
1667627262.1301968,239,0.5
1667627263.2663352,245,0.4749999940395355
1667627264.3535254,251,0.4625000059604645
1667627265.371911,257,0.4749999940395355
1667627266.3774228,263,0.4749999940395355
1667627267.4004056,269,0.48750001192092896
1667627268.4626389,275,0.4625000059604645
1667627269.5255427,281,0.4749999940395355
1667627270.6226113,287,0.4749999940395355
1667627271.671496,293,0.4749999940395355
1667627272.7769802,299,0.4625000059604645
1667627273.7915952,305,0.48750001192092896
1667627274.8134196,311,0.48750001192092896
1667627275.8401678,317,0.4625000059604645
1667627276.9502983,323,0.4749999940395355
1667627278.0312,329,0.4749999940395355
1667627279.0321333,335,0.4749999940395355
1667627280.053515,341,0.4625000059604645
1667627281.09499,347,0.4625000059604645
1667627282.5206513,353,0.4749999940395355
1667627283.6243627,359,0.4625000059604645
1667627284.9972186,365,0.4749999940395355
1667627286.0373948,371,0.48750001192092896
1667627287.0780313,377,0.4749999940395355
1667627288.12528,383,0.48750001192092896
1667627289.2343638,389,0.48750001192092896
1667627290.2844787,395,0.4749999940395355
1667627291.3345053,401,0.48750001192092896
1667627292.440682,407,0.48750001192092896
1667627293.6201174,413,0.4625000059604645
1667627294.741879,419,0.5
1667627295.8044739,425,0.48750001192092896
1667627296.9242306,431,0.4625000059604645
1667627297.9802427,437,0.4749999940395355
1667627299.0147846,443,0.48750001192092896
1667627300.0879207,449,0.4625000059604645
1667627301.3442733,455,0.44999998807907104
1667627302.3958836,461,0.4749999940395355
1667627303.4552217,467,0.4749999940395355
1667627304.556422,473,0.4749999940395355
1667627305.5912297,479,0.4625000059604645
1667627306.6199565,485,0.4375
1667627307.663453,491,0.4749999940395355
1667627308.6982322,497,0.4625000059604645
1667627309.8213022,503,0.44999998807907104
1667627310.844027,509,0.44999998807907104
1667627311.9619813,515,0.4625000059604645
1667627313.01857,521,0.48750001192092896
1667627314.0571842,527,0.4749999940395355
1667627315.1497526,533,0.4749999940395355
1667627316.3022642,539,0.4749999940395355
1667627317.3307104,545,0.4749999940395355
1667627318.473849,551,0.48750001192092896
1667627319.524286,557,0.48750001192092896
1667627320.5973244,563,0.4625000059604645
1667627321.670095,569,0.4625000059604645
1667627322.696115,575,0.4749999940395355
1667627323.8714805,581,0.4625000059604645
1667627324.966553,587,0.4749999940395355
1667627326.0930033,593,0.4749999940395355
1667627327.1369512,599,0.48750001192092896
