Wall time,Step,Value
1667627218.0964386,5,1.378943920135498
1667627219.074436,11,1.5080773830413818
1667627220.064603,17,1.2889995574951172
1667627221.0531673,23,1.2924257516860962
1667627222.0642462,29,1.326634168624878
1667627223.0839677,35,1.282839059829712
1667627224.0848265,41,1.2998331785202026
1667627225.0718486,47,1.3245964050292969
1667627226.068809,53,1.303205132484436
1667627227.1081622,59,1.3790180683135986
1667627228.3143272,65,1.4112498760223389
1667627229.764859,71,1.554640769958496
1667627231.5040164,77,1.612278699874878
1667627233.2822895,83,1.7072232961654663
1667627234.9129734,89,1.8753306865692139
1667627236.5708783,95,1.879168152809143
1667627237.9944048,101,1.8786557912826538
1667627239.0889595,107,2.180981159210205
1667627240.1381755,113,2.144454002380371
1667627241.146963,119,1.9706861972808838
1667627242.1831963,125,2.272773265838623
1667627243.1934435,131,2.481889247894287
1667627244.2147038,137,2.180325984954834
1667627245.200396,143,2.432835578918457
1667627246.2255027,149,2.4377267360687256
1667627247.2544458,155,2.4662885665893555
1667627248.289867,161,2.7360053062438965
1667627249.3397806,167,2.747476100921631
1667627250.4422874,173,2.756007671356201
1667627251.5234342,179,2.7545087337493896
1667627252.5876613,185,2.9156713485717773
1667627253.6647701,191,2.923469305038452
1667627254.7412193,197,3.067089557647705
1667627255.7308044,203,2.968395709991455
1667627256.7840168,209,3.0959689617156982
1667627257.8171554,215,3.133829355239868
1667627258.8980632,221,2.9704771041870117
1667627259.982062,227,3.2573044300079346
1667627261.0296555,233,3.0689034461975098
1667627262.1304767,239,3.217792510986328
1667627263.2665932,245,3.128331184387207
1667627264.3538013,251,3.223569393157959
1667627265.372188,257,3.2802414894104004
1667627266.3778086,263,3.387911558151245
1667627267.4008043,269,3.4274239540100098
1667627268.4629164,275,3.4791157245635986
1667627269.525818,281,3.4518465995788574
1667627270.6229382,287,3.359412670135498
1667627271.6717522,293,3.333597183227539
1667627272.7772362,299,3.5293045043945312
1667627273.792816,305,3.33066987991333
1667627274.8136637,311,3.437962770462036
1667627275.8404262,317,3.4937636852264404
1667627276.9505258,323,3.5113892555236816
1667627278.0314512,329,3.546034336090088
1667627279.0323956,335,3.6046595573425293
1667627280.053934,341,3.5439205169677734
1667627281.0953565,347,3.6533050537109375
1667627282.5209627,353,3.607931137084961
1667627283.6246383,359,3.6624042987823486
1667627284.997481,365,3.743079423904419
1667627286.0376203,371,3.726259708404541
1667627287.0783234,377,3.7498831748962402
1667627288.1255348,383,3.6759390830993652
1667627289.2346058,389,3.689441680908203
1667627290.2847877,395,3.6817545890808105
1667627291.3347704,401,3.7275404930114746
1667627292.440966,407,3.7484123706817627
1667627293.62037,413,3.7279915809631348
1667627294.7421267,419,3.7422568798065186
1667627295.8046699,425,3.7591795921325684
1667627296.9244914,431,3.7216827869415283
1667627297.9805017,437,3.764538526535034
1667627299.01502,443,3.833275556564331
1667627300.088192,449,3.7986655235290527
1667627301.3445451,455,3.812985897064209
1667627302.3961127,461,3.9199624061584473
1667627303.455507,467,3.8314292430877686
1667627304.5569835,473,3.8165555000305176
1667627305.5916052,479,3.8541934490203857
1667627306.620242,485,3.860474109649658
1667627307.6636608,491,3.8923497200012207
1667627308.6985228,497,3.8878302574157715
1667627309.8233454,503,3.900040864944458
1667627310.844367,509,3.997962474822998
1667627311.962215,515,3.968294143676758
1667627313.018826,521,3.9186172485351562
1667627314.0574465,527,3.941974639892578
1667627315.150082,533,3.916874647140503
1667627316.3024576,539,3.942990779876709
1667627317.33098,545,3.9481983184814453
1667627318.474491,551,3.9289345741271973
1667627319.524558,557,3.9490208625793457
1667627320.5975933,563,3.9438071250915527
1667627321.6703382,569,3.988938808441162
1667627322.6963847,575,4.023547172546387
1667627323.8716862,581,4.071280002593994
1667627324.9668007,587,4.103693962097168
1667627326.0932448,593,4.045407772064209
1667627327.1373034,599,4.081762313842773
